12:28:31 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: none
12:43:16 --->   row_id 4837 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:17 --->   row_id 4838 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:18 --->   row_id 4839 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:19 --->   row_id 4840 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:20 --->   row_id 4841 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:21 --->   row_id 4842 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:22 --->   row_id 4843 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:22 --->   row_id 4844 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:23 --->   row_id 4845 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:24 --->   row_id 4846 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:24 --->   row_id 4847 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:25 --->   row_id 4848 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:27 --->   row_id 4849 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:28 --->   row_id 4850 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:29 --->   row_id 4851 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:29 --->   row_id 4852 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:30 --->   row_id 4853 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

12:43:31 --->   row_id 4854 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:31 --->   row_id 4855 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:33 --->   row_id 4856 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:36 --->   row_id 4857 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:37 --->   row_id 4858 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:37 --->   row_id 4859 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:38 --->   row_id 4860 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:39 --->   row_id 4861 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:40 --->   row_id 4862 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:40 --->   row_id 4863 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:41 --->   row_id 4864 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:42 --->   row_id 4865 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:43 --->   row_id 4866 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:44 --->   row_id 4867 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:45 --->   row_id 4868 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:46 --->   row_id 4869 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:47 --->   row_id 4870 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:48 --->   row_id 4871 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:48 --->   row_id 4872 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:49 --->   row_id 4873 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:50 --->   row_id 4874 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:51 --->   row_id 4875 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:52 --->   row_id 4876 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:53 --->   row_id 4877 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:43:53 --->   row_id 4878 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:54 --->   row_id 4879 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:54 --->   row_id 4880 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:55 --->   row_id 4881 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:56 --->   row_id 4882 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:56 --->   row_id 4883 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:57 --->   row_id 4884 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:58 --->   row_id 4885 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:59 --->   row_id 4886 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:43:59 --->   row_id 4887 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:00 --->   row_id 4888 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:01 --->   row_id 4889 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

12:44:02 --->   row_id 4890 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:02 --->   row_id 4891 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:03 --->   row_id 4892 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:04 --->   row_id 4893 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:44:06 --->   row_id 4894 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:06 --->   row_id 4895 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:07 --->   row_id 4896 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:08 --->   row_id 4897 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:09 --->   row_id 4898 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:10 --->   row_id 4899 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:10 --->   row_id 4900 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:11 --->   row_id 4901 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:12 --->   row_id 4902 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:13 --->   row_id 4903 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:14 --->   row_id 4904 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:18 --->   row_id 4905 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:21 --->   row_id 4906 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:22 --->   row_id 4907 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:23 --->   row_id 4908 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:24 --->   row_id 4909 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

12:44:24 --->   row_id 4910 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:25 --->   row_id 4911 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:26 --->   row_id 4912 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:26 --->   row_id 4913 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:27 --->   row_id 4914 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:28 --->   row_id 4915 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:28 --->   row_id 4916 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:29 --->   row_id 4917 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:30 --->   row_id 4918 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:30 --->   row_id 4919 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:31 --->   row_id 4920 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:32 --->   row_id 4921 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:32 --->   row_id 4922 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:33 --->   row_id 4923 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:34 --->   row_id 4924 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:35 --->   row_id 4925 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:36 --->   row_id 4926 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:37 --->   row_id 4927 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:38 --->   row_id 4928 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:39 --->   row_id 4929 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:39 --->   row_id 4930 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:40 --->   row_id 4931 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:41 --->   row_id 4932 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:42 --->   row_id 4933 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:44:43 --->   row_id 4934 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:44 --->   row_id 4935 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:45 --->   row_id 4936 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:46 --->   row_id 4937 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:47 --->   row_id 4938 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:48 --->   row_id 4939 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:49 --->   row_id 4940 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:50 --->   row_id 4941 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:51 --->   row_id 4942 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:44:51 --->   row_id 4943 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:52 --->   row_id 4944 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:53 --->   row_id 4945 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:54 --->   row_id 4946 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:54 --->   row_id 4947 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:55 --->   row_id 4948 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:44:58 --->   row_id 4949 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:58 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:44:59 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:00 --->   row_id 4952 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:01 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:02 --->   row_id 4954 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:03 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:04 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:05 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:06 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:06 --->   row_id 4959 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:07 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:08 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:08 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:09 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:10 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:11 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:45:12 --->   row_id 4966 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:12 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:13 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:14 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:14 --->   row_id 4970 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:15 --->   row_id 4971 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:16 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:16 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:18 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:18 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:19 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:45:21 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

12:45:24 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: none

12:45:25 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: Cardiovascular / Pulmonary

12:45:27 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

12:45:28 --->   row_id 4997 - Actual: Allergy / Immunology | Predicted: Cardiovascular / Pulmonary

12:45:29 --->   row_id 4998 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

12:45:29 --->   

✅ Model Accuracy: 60.39%
