02:09:41 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
11:00:51 --->   row_id 4829 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:01:13 --->   row_id 4830 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:01:55 --->   row_id 4831 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:02:29 --->   row_id 4832 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:02:59 --->   row_id 4833 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:03:29 --->   row_id 4834 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:03:53 --->   row_id 4835 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:04:21 --->   row_id 4836 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

11:06:46 --->   row_id 4837 - Actual: Cardiovascular / Pulmonary | Predicted: none

11:07:22 --->   row_id 4838 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:07:50 --->   row_id 4839 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:08:20 --->   row_id 4840 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:08:42 --->   row_id 4841 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:09:25 --->   row_id 4842 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:10:06 --->   row_id 4843 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:11:07 --->   row_id 4844 - Actual: Cardiovascular / Pulmonary | Predicted: none

11:11:32 --->   row_id 4845 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:12:06 --->   row_id 4846 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:12:44 --->   row_id 4847 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:13:06 --->   row_id 4848 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:13:36 --->   row_id 4849 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:14:18 --->   row_id 4850 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

11:14:52 --->   row_id 4851 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:15:35 --->   row_id 4852 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:16:05 --->   row_id 4853 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

11:16:35 --->   row_id 4854 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:16:58 --->   row_id 4855 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:17:52 --->   row_id 4856 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:18:40 --->   row_id 4857 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:19:12 --->   row_id 4858 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:19:41 --->   row_id 4859 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:19:52 --->   row_id 4860 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:20:32 --->   row_id 4861 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:21:02 --->   row_id 4862 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:21:35 --->   row_id 4863 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:22:02 --->   row_id 4864 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:22:23 --->   row_id 4865 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:22:51 --->   row_id 4866 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:23:37 --->   row_id 4867 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:24:07 --->   row_id 4868 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:24:43 --->   row_id 4869 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:25:27 --->   row_id 4870 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:26:05 --->   row_id 4871 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:26:40 --->   row_id 4872 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:27:03 --->   row_id 4873 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:27:40 --->   row_id 4874 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:28:21 --->   row_id 4875 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:28:45 --->   row_id 4876 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:29:08 --->   row_id 4877 - Actual: Cardiovascular / Pulmonary | Predicted: none

11:29:52 --->   row_id 4878 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

11:30:23 --->   row_id 4879 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:31:13 --->   row_id 4880 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:31:38 --->   row_id 4881 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:32:17 --->   row_id 4882 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:32:45 --->   row_id 4883 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:33:19 --->   row_id 4884 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:33:43 --->   row_id 4885 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:34:10 --->   row_id 4886 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:34:45 --->   row_id 4887 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:35:15 --->   row_id 4888 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:35:45 --->   row_id 4889 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

11:36:16 --->   row_id 4890 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

11:36:42 --->   row_id 4891 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:37:11 --->   row_id 4892 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

11:38:02 --->   row_id 4893 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

11:38:20 --->   row_id 4894 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:38:55 --->   row_id 4895 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:39:23 --->   row_id 4896 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:39:46 --->   row_id 4897 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:40:28 --->   row_id 4898 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:41:20 --->   row_id 4899 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:41:44 --->   row_id 4900 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:42:33 --->   row_id 4901 - Actual: Cardiovascular / Pulmonary | Predicted: none

11:43:32 --->   row_id 4902 - Actual: Cardiovascular / Pulmonary | Predicted: Endocrinology

11:44:04 --->   row_id 4903 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

11:44:33 --->   row_id 4904 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:45:32 --->   row_id 4905 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

11:45:55 --->   row_id 4906 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:46:55 --->   row_id 4907 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:47:32 --->   row_id 4908 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:48:10 --->   row_id 4909 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

11:48:31 --->   row_id 4910 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:49:14 --->   row_id 4911 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:49:58 --->   row_id 4912 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:50:24 --->   row_id 4913 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:51:02 --->   row_id 4914 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:51:27 --->   row_id 4915 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:51:52 --->   row_id 4916 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:52:17 --->   row_id 4917 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:52:45 --->   row_id 4918 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:53:16 --->   row_id 4919 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:53:38 --->   row_id 4920 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:54:07 --->   row_id 4921 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:54:39 --->   row_id 4922 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:55:16 --->   row_id 4923 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:55:45 --->   row_id 4924 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:56:23 --->   row_id 4925 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:56:46 --->   row_id 4926 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:57:33 --->   row_id 4927 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:58:01 --->   row_id 4928 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:58:28 --->   row_id 4929 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:58:51 --->   row_id 4930 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:59:17 --->   row_id 4931 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

11:59:47 --->   row_id 4932 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:00:35 --->   row_id 4933 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:01:14 --->   row_id 4934 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:01:41 --->   row_id 4935 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:02:08 --->   row_id 4936 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:02:34 --->   row_id 4937 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:03:04 --->   row_id 4938 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:03:29 --->   row_id 4939 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:04:02 --->   row_id 4940 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:04:34 --->   row_id 4941 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:05:02 --->   row_id 4942 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:05:25 --->   row_id 4943 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:05:59 --->   row_id 4944 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:06:22 --->   row_id 4945 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:06:59 --->   row_id 4946 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:07:37 --->   row_id 4947 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:08:29 --->   row_id 4948 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:09:06 --->   row_id 4949 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:09:45 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:10:10 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:10:40 --->   row_id 4952 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:11:16 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:11:55 --->   row_id 4954 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:12:23 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:13:04 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: General Medicine

12:13:41 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:14:07 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: none

12:14:32 --->   row_id 4959 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:15:21 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:15:42 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:16:17 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:16:54 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:17:26 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:18:15 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:18:44 --->   row_id 4966 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:19:06 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:19:31 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:19:51 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:20:24 --->   row_id 4970 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:20:53 --->   row_id 4971 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:21:17 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:22:04 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:22:44 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:23:23 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:24:21 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:24:57 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

12:25:57 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

12:26:34 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: Rheumatology

12:27:13 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

12:27:41 --->   row_id 4997 - Actual: Allergy / Immunology | Predicted: Cardiovascular / Pulmonary

12:28:13 --->   row_id 4998 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

12:28:13 --->   

✅ Model Accuracy: 65.26%
