06:01:05 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:36 --->   row_id 3748 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:37 --->   row_id 3749 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:37 --->   row_id 3750 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:37 --->   row_id 3751 - Actual: ENT - Otolaryngology | Predicted: Gastroenterology

06:14:37 --->   row_id 3752 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:38 --->   row_id 3754 - Actual: ENT - Otolaryngology | Predicted: Cardiovascular / Pulmonary

06:14:38 --->   row_id 3756 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:38 --->   row_id 3758 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:38 --->   row_id 3761 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:39 --->   row_id 3763 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:39 --->   row_id 3764 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:39 --->   row_id 3765 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:39 --->   row_id 3767 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:40 --->   row_id 3769 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:40 --->   row_id 3770 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:40 --->   row_id 3772 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:40 --->   row_id 3774 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:41 --->   row_id 3777 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:41 --->   row_id 3778 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:41 --->   row_id 3781 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:41 --->   row_id 3782 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:42 --->   row_id 3786 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:14:42 --->   row_id 3787 - Actual: ENT - Otolaryngology | Predicted: ENT - Otolaryngology

06:14:42 --->   row_id 3788 - Actual: Endocrinology | Predicted: Cardiovascular / Pulmonary

06:14:42 --->   row_id 3789 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:14:42 --->   row_id 3790 - Actual: Endocrinology | Predicted: Endocrinology

06:14:43 --->   row_id 3791 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:14:43 --->   row_id 3792 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:14:43 --->   row_id 3794 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:14:43 --->   row_id 3796 - Actual: Endocrinology | Predicted: Endocrinology

06:14:44 --->   row_id 3797 - Actual: Endocrinology | Predicted: ENT - Otolaryngology

06:14:44 --->   row_id 3798 - Actual: Endocrinology | Predicted: Rheumatology

06:14:44 --->   row_id 3799 - Actual: Endocrinology | Predicted: Orthopedic

06:14:44 --->   row_id 3801 - Actual: Endocrinology | Predicted: Rheumatology

06:14:44 --->   row_id 3808 - Actual: Endocrinology | Predicted: Gastroenterology

06:14:45 --->   row_id 3811 - Actual: Endocrinology | Predicted: Endocrinology

06:14:45 --->   row_id 3998 - Actual: Dermatology | Predicted: Dermatology

06:14:45 --->   row_id 4001 - Actual: Dermatology | Predicted: Dermatology

06:14:45 --->   row_id 4002 - Actual: Dermatology | Predicted: Dermatology

06:14:45 --->   row_id 4003 - Actual: Dermatology | Predicted: ENT - Otolaryngology

06:14:46 --->   row_id 4004 - Actual: Dermatology | Predicted: Dermatology

06:14:46 --->   row_id 4008 - Actual: Dermatology | Predicted: Gastroenterology

06:14:46 --->   row_id 4009 - Actual: Dermatology | Predicted: Dermatology

06:14:46 --->   row_id 4011 - Actual: Dermatology | Predicted: Dermatology

06:14:46 --->   row_id 4012 - Actual: Dermatology | Predicted: Dermatology

06:14:46 --->   row_id 4013 - Actual: Dermatology | Predicted: Dermatology

06:14:47 --->   row_id 4015 - Actual: Dermatology | Predicted: Dermatology

06:14:47 --->   row_id 4018 - Actual: Dermatology | Predicted: Dermatology

06:14:47 --->   row_id 4019 - Actual: Dermatology | Predicted: ENT - Otolaryngology

06:14:47 --->   row_id 4023 - Actual: Dermatology | Predicted: Dermatology

06:14:47 --->   row_id 4609 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:48 --->   row_id 4611 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:48 --->   row_id 4614 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:48 --->   row_id 4616 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:48 --->   row_id 4617 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:48 --->   row_id 4619 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:49 --->   row_id 4621 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:49 --->   row_id 4622 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:49 --->   row_id 4623 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:49 --->   row_id 4624 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:50 --->   row_id 4625 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:50 --->   row_id 4626 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:50 --->   row_id 4627 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:50 --->   row_id 4628 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:50 --->   row_id 4630 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:51 --->   row_id 4631 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:51 --->   row_id 4633 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:51 --->   row_id 4634 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:51 --->   row_id 4635 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:51 --->   row_id 4636 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:52 --->   row_id 4637 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:14:52 --->   row_id 4638 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:52 --->   row_id 4639 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:52 --->   row_id 4641 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:53 --->   row_id 4642 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:53 --->   row_id 4643 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:53 --->   row_id 4644 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:53 --->   row_id 4645 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:53 --->   row_id 4646 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:54 --->   row_id 4651 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:54 --->   row_id 4652 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

06:14:54 --->   row_id 4653 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:54 --->   row_id 4654 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:54 --->   row_id 4657 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:55 --->   row_id 4660 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:55 --->   row_id 4661 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:55 --->   row_id 4662 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:55 --->   row_id 4665 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

06:14:56 --->   row_id 4666 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:56 --->   row_id 4668 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:56 --->   row_id 4670 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:56 --->   row_id 4671 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:56 --->   row_id 4672 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:57 --->   row_id 4674 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:57 --->   row_id 4676 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:57 --->   row_id 4677 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:57 --->   row_id 4678 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:57 --->   row_id 4682 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:58 --->   row_id 4684 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:58 --->   row_id 4685 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:58 --->   row_id 4688 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:58 --->   row_id 4689 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:59 --->   row_id 4692 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:59 --->   row_id 4693 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:59 --->   row_id 4694 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

06:14:59 --->   row_id 4695 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:14:59 --->   row_id 4697 - Actual: Cardiovascular / Pulmonary | Predicted: none

06:15:00 --->   row_id 4698 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:00 --->   row_id 4699 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:00 --->   row_id 4700 - Actual: Cardiovascular / Pulmonary | Predicted: ENT - Otolaryngology

06:15:00 --->   row_id 4701 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:00 --->   row_id 4702 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:01 --->   row_id 4704 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:01 --->   row_id 4705 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:01 --->   row_id 4707 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:01 --->   row_id 4708 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:02 --->   row_id 4709 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:02 --->   row_id 4711 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:02 --->   row_id 4712 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:02 --->   row_id 4713 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:02 --->   row_id 4714 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:03 --->   row_id 4716 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:03 --->   row_id 4717 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:03 --->   row_id 4718 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:03 --->   row_id 4720 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

06:15:03 --->   row_id 4722 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:04 --->   row_id 4723 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:04 --->   row_id 4724 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:04 --->   row_id 4726 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:04 --->   row_id 4730 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:05 --->   row_id 4731 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:05 --->   row_id 4734 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:05 --->   row_id 4735 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:05 --->   row_id 4736 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:05 --->   row_id 4737 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:06 --->   row_id 4739 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:06 --->   row_id 4740 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:06 --->   row_id 4741 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:06 --->   row_id 4742 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:07 --->   row_id 4743 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:07 --->   row_id 4744 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

06:15:07 --->   row_id 4745 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:07 --->   row_id 4747 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:07 --->   row_id 4748 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:08 --->   row_id 4749 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:08 --->   row_id 4754 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

06:15:08 --->   row_id 4755 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:08 --->   row_id 4756 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:08 --->   row_id 4757 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:09 --->   row_id 4758 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:09 --->   row_id 4759 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:09 --->   row_id 4760 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

06:15:09 --->   row_id 4761 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:09 --->   row_id 4762 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

06:15:10 --->   row_id 4763 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:10 --->   row_id 4764 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:10 --->   row_id 4766 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:10 --->   row_id 4767 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:11 --->   row_id 4770 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:11 --->   row_id 4771 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:11 --->   row_id 4772 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:11 --->   row_id 4775 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:11 --->   row_id 4776 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:12 --->   row_id 4777 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:12 --->   row_id 4778 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:12 --->   row_id 4779 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:12 --->   row_id 4780 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:12 --->   row_id 4781 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:13 --->   row_id 4782 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:13 --->   row_id 4783 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:13 --->   row_id 4784 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:13 --->   row_id 4785 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:14 --->   row_id 4786 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:14 --->   row_id 4788 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:14 --->   row_id 4789 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:14 --->   row_id 4790 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:14 --->   row_id 4791 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:15 --->   row_id 4793 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:15 --->   row_id 4795 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:15 --->   row_id 4797 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:15 --->   row_id 4798 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:15 --->   row_id 4799 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:16 --->   row_id 4800 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:16 --->   row_id 4801 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:16 --->   row_id 4802 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:16 --->   row_id 4803 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:16 --->   row_id 4804 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:17 --->   row_id 4805 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:17 --->   row_id 4806 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:17 --->   row_id 4808 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:17 --->   row_id 4810 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:18 --->   row_id 4811 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:18 --->   row_id 4812 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:18 --->   row_id 4813 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:18 --->   row_id 4814 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:18 --->   row_id 4815 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:19 --->   row_id 4817 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:19 --->   row_id 4818 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:19 --->   row_id 4820 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:19 --->   row_id 4821 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:19 --->   row_id 4823 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:20 --->   row_id 4825 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:20 --->   row_id 4827 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:20 --->   row_id 4828 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:20 --->   row_id 4829 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:21 --->   row_id 4830 - Actual: Cardiovascular / Pulmonary | Predicted: ENT - Otolaryngology

06:15:21 --->   row_id 4831 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:21 --->   row_id 4832 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:21 --->   row_id 4833 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:21 --->   row_id 4834 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:22 --->   row_id 4835 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:22 --->   row_id 4837 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:22 --->   row_id 4838 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:22 --->   row_id 4840 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:23 --->   row_id 4841 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:23 --->   row_id 4842 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:23 --->   row_id 4843 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:23 --->   row_id 4844 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:23 --->   row_id 4848 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:24 --->   row_id 4849 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:24 --->   row_id 4851 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:24 --->   row_id 4853 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:24 --->   row_id 4854 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:25 --->   row_id 4857 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:25 --->   row_id 4858 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:25 --->   row_id 4859 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

06:15:25 --->   row_id 4860 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:25 --->   row_id 4861 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:26 --->   row_id 4862 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:26 --->   row_id 4863 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:26 --->   row_id 4864 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:26 --->   row_id 4865 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:26 --->   row_id 4868 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:27 --->   row_id 4869 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:27 --->   row_id 4870 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:27 --->   row_id 4871 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:27 --->   row_id 4872 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:28 --->   row_id 4873 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:28 --->   row_id 4874 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:28 --->   row_id 4875 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:28 --->   row_id 4877 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:28 --->   row_id 4878 - Actual: Cardiovascular / Pulmonary | Predicted: Endocrinology

06:15:29 --->   row_id 4880 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:29 --->   row_id 4882 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:29 --->   row_id 4883 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:29 --->   row_id 4884 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:29 --->   row_id 4885 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:15:30 --->   row_id 4886 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:30 --->   row_id 4887 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:30 --->   row_id 4888 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:30 --->   row_id 4889 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

06:15:30 --->   row_id 4892 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:31 --->   row_id 4894 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:31 --->   row_id 4895 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:31 --->   row_id 4897 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:15:31 --->   row_id 4898 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

