02:42:04 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
03:07:16 --->   row_id 4945 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:17 --->   row_id 4946 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:19 --->   row_id 4948 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:20 --->   row_id 4949 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:22 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:24 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:25 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:27 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:28 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:30 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:31 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:33 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:35 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

03:07:37 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:38 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:40 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:42 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

03:07:44 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:46 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:47 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:49 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:51 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:52 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

03:07:54 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:55 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:07:57 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: ENT - Otolaryngology

03:07:59 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: ENT - Otolaryngology

03:08:00 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: none

03:08:01 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

03:08:01 --->   

✅ Model Accuracy: 86.94%
