03:17:15 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology
03:30:34 --->   row_id 4911 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4912 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4913 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4914 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4915 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4916 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4917 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4918 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4919 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4920 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4921 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:34 --->   row_id 4922 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4923 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:36 --->   row_id 4924 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4925 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4926 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4927 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4928 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4929 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4930 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4931 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4932 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:36 --->   row_id 4933 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4934 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4935 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4936 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4937 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4938 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4939 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4940 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4941 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4942 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4943 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4944 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4945 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4946 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:37 --->   row_id 4947 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:39 --->   row_id 4948 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:40 --->   row_id 4949 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:42 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:43 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:45 --->   row_id 4952 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:47 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:48 --->   row_id 4954 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:48 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:48 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:48 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:48 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:48 --->   row_id 4959 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:48 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:50 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:51 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:52 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:54 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:54 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:54 --->   row_id 4966 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:54 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:54 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:54 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:54 --->   row_id 4970 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:56 --->   row_id 4971 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:30:56 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:56 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:56 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:56 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:56 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: none

03:30:56 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: none

03:30:57 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: none

03:30:57 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: none

03:30:57 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: none

03:30:57 --->   row_id 4997 - Actual: Allergy / Immunology | Predicted: none

03:30:57 --->   row_id 4998 - Actual: Allergy / Immunology | Predicted: none

03:30:57 --->   

✅ Model Accuracy: 27.30%
