10:38:31 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
10:47:36 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:37 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:37 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:38 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:39 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:39 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:40 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:41 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:41 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

10:47:42 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:42 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:43 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:44 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

10:47:44 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:45 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:46 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:46 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:47 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:47 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: none

10:47:48 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:49 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:47:49 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: ENT - Otolaryngology

10:47:50 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: none

10:47:51 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: none

10:47:51 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: none

10:47:51 --->   

✅ Model Accuracy: 73.98%
10:48:24 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:49:05 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:49:26 --->   row_id 18 - Actual: Urology | Predicted: Urology

10:49:51 --->   row_id 26 - Actual: Urology | Predicted: Urology

10:50:49 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

10:51:52 --->   row_id 29 - Actual: Urology | Predicted: Urology

10:52:18 --->   row_id 30 - Actual: Urology | Predicted: Urology

10:52:37 --->   row_id 31 - Actual: Urology | Predicted: Urology

10:52:58 --->   row_id 32 - Actual: Urology | Predicted: Urology

10:53:40 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

10:54:23 --->   row_id 34 - Actual: Urology | Predicted: Urology

10:55:03 --->   row_id 35 - Actual: Urology | Predicted: Urology

10:57:10 --->   row_id 36 - Actual: Urology | Predicted: Urology

10:57:25 --->   row_id 37 - Actual: Urology | Predicted: Urology

10:58:07 --->   row_id 39 - Actual: Urology | Predicted: Urology

10:58:49 --->   row_id 40 - Actual: Urology | Predicted: Urology

10:59:19 --->   row_id 41 - Actual: Urology | Predicted: Urology

11:00:00 --->   row_id 42 - Actual: Urology | Predicted: Urology

11:00:31 --->   row_id 43 - Actual: Urology | Predicted: Urology

11:01:07 --->   row_id 46 - Actual: Urology | Predicted: Urology

11:02:22 --->   row_id 47 - Actual: Urology | Predicted: Rheumatology

11:02:58 --->   row_id 48 - Actual: Urology | Predicted: Urology

11:03:51 --->   row_id 50 - Actual: Urology | Predicted: Urology

11:04:24 --->   row_id 53 - Actual: Urology | Predicted: Urology

11:04:43 --->   row_id 55 - Actual: Urology | Predicted: Urology

11:05:40 --->   row_id 56 - Actual: Urology | Predicted: Urology

11:06:36 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

11:07:13 --->   row_id 59 - Actual: Urology | Predicted: Urology

11:07:42 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

11:08:12 --->   row_id 62 - Actual: Urology | Predicted: Urology

11:08:36 --->   row_id 63 - Actual: Urology | Predicted: Urology

11:09:10 --->   row_id 64 - Actual: Urology | Predicted: Urology

11:09:40 --->   row_id 65 - Actual: Urology | Predicted: Urology

11:10:35 --->   row_id 66 - Actual: Urology | Predicted: Sleep Medicine

11:11:12 --->   row_id 69 - Actual: Urology | Predicted: Urology

11:11:56 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

11:12:26 --->   row_id 75 - Actual: Urology | Predicted: Urology

11:12:52 --->   row_id 77 - Actual: Urology | Predicted: Urology

11:13:20 --->   row_id 78 - Actual: Urology | Predicted: Urology

11:14:52 --->   row_id 81 - Actual: Urology | Predicted: Psychiatry / Psychology

11:15:56 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

11:16:24 --->   row_id 85 - Actual: Urology | Predicted: Urology

11:16:50 --->   row_id 87 - Actual: Urology | Predicted: Urology

11:18:02 --->   row_id 90 - Actual: Urology | Predicted: Urology

11:18:48 --->   row_id 91 - Actual: Urology | Predicted: Urology

11:19:14 --->   row_id 92 - Actual: Urology | Predicted: Urology

11:20:19 --->   row_id 95 - Actual: Urology | Predicted: Urology

11:20:38 --->   row_id 96 - Actual: Urology | Predicted: Urology

11:21:36 --->   row_id 98 - Actual: Urology | Predicted: Urology

11:22:58 --->   row_id 99 - Actual: Urology | Predicted: Urology

11:23:47 --->   row_id 100 - Actual: Urology | Predicted: Urology

11:24:08 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

11:24:48 --->   row_id 102 - Actual: Urology | Predicted: Urology

11:25:25 --->   row_id 103 - Actual: Urology | Predicted: Urology

11:26:04 --->   row_id 104 - Actual: Urology | Predicted: Urology

11:26:22 --->   row_id 105 - Actual: Urology | Predicted: Urology

11:27:03 --->   row_id 106 - Actual: Urology | Predicted: Urology

11:28:00 --->   row_id 107 - Actual: Urology | Predicted: Urology

11:28:22 --->   row_id 108 - Actual: Urology | Predicted: Urology

11:28:57 --->   row_id 109 - Actual: Urology | Predicted: Urology

11:29:19 --->   row_id 110 - Actual: Urology | Predicted: Urology

11:30:06 --->   row_id 111 - Actual: Urology | Predicted: Urology

11:31:06 --->   row_id 112 - Actual: Urology | Predicted: Urology

11:31:31 --->   row_id 115 - Actual: Urology | Predicted: Urology

11:32:05 --->   row_id 117 - Actual: Urology | Predicted: Urology

11:32:23 --->   row_id 118 - Actual: Urology | Predicted: Urology

11:32:54 --->   row_id 124 - Actual: Urology | Predicted: Urology

11:33:34 --->   row_id 129 - Actual: Urology | Predicted: Urology

11:34:13 --->   row_id 130 - Actual: Urology | Predicted: Urology

11:34:33 --->   row_id 132 - Actual: Urology | Predicted: Urology

11:35:04 --->   row_id 135 - Actual: Urology | Predicted: Urology

11:35:34 --->   row_id 136 - Actual: Urology | Predicted: Urology

11:36:27 --->   row_id 137 - Actual: Urology | Predicted: Urology

11:37:32 --->   row_id 138 - Actual: Urology | Predicted: Gastroenterology

11:38:31 --->   row_id 139 - Actual: Urology | Predicted: Urology

11:39:04 --->   row_id 140 - Actual: Urology | Predicted: Urology

11:39:48 --->   row_id 142 - Actual: Urology | Predicted: Urology

11:40:22 --->   row_id 143 - Actual: Urology | Predicted: Urology

11:40:57 --->   row_id 144 - Actual: Urology | Predicted: Urology

11:41:26 --->   row_id 145 - Actual: Urology | Predicted: Urology

11:41:50 --->   row_id 146 - Actual: Urology | Predicted: Urology

11:42:09 --->   row_id 148 - Actual: Urology | Predicted: Urology

11:42:41 --->   row_id 149 - Actual: Urology | Predicted: Urology

11:43:24 --->   row_id 156 - Actual: Urology | Predicted: Orthopedic

11:43:56 --->   row_id 157 - Actual: Urology | Predicted: Urology

11:44:37 --->   row_id 159 - Actual: Urology | Predicted: Urology

11:45:31 --->   row_id 163 - Actual: Urology | Predicted: Urology

11:46:08 --->   row_id 164 - Actual: Urology | Predicted: Urology

11:47:03 --->   row_id 167 - Actual: Urology | Predicted: Psychiatry / Psychology

11:47:42 --->   row_id 168 - Actual: Urology | Predicted: Urology

11:49:24 --->   row_id 170 - Actual: Urology | Predicted: Urology

11:49:45 --->   row_id 171 - Actual: Urology | Predicted: Urology

11:50:06 --->   row_id 173 - Actual: Urology | Predicted: Urology

11:50:30 --->   row_id 175 - Actual: Urology | Predicted: Urology

11:51:38 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

11:52:06 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:53:11 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:54:04 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:54:45 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:55:05 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:55:30 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:56:04 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:56:39 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:56:59 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:57:57 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:58:31 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:59:10 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

11:59:31 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: ENT - Otolaryngology

12:00:28 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:01:26 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:01:53 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:02:27 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:02:56 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

12:03:23 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

12:03:46 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

12:06:01 --->   row_id 1481 - Actual: Rheumatology | Predicted: Orthopedic

12:06:41 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

12:07:02 --->   row_id 1483 - Actual: Rheumatology | Predicted: Rheumatology

12:07:35 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

12:08:07 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

12:08:32 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:09:09 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:09:48 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:10:20 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:10:28 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:11:11 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:11:47 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:12:17 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:12:51 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:13:26 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:13:50 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:14:24 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:14:59 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:16:02 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

12:16:29 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:17:07 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

12:18:04 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

12:18:34 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:19:46 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: Ophthalmology

12:19:58 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:20:44 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:21:23 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:22:01 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:22:45 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

12:23:30 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:23:59 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

12:24:36 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:24:53 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:25:26 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:25:58 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:26:13 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:26:54 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

12:27:28 --->   row_id 2008 - Actual: Orthopedic | Predicted: Rheumatology

12:28:09 --->   row_id 2011 - Actual: Orthopedic | Predicted: Rheumatology

12:28:52 --->   row_id 2013 - Actual: Orthopedic | Predicted: Orthopedic

12:29:14 --->   row_id 2018 - Actual: Orthopedic | Predicted: Orthopedic

12:29:51 --->   row_id 2019 - Actual: Orthopedic | Predicted: Orthopedic

12:30:23 --->   row_id 2020 - Actual: Orthopedic | Predicted: Rheumatology

12:31:32 --->   row_id 2021 - Actual: Orthopedic | Predicted: Rheumatology

12:32:05 --->   row_id 2022 - Actual: Orthopedic | Predicted: Orthopedic

12:33:09 --->   row_id 2024 - Actual: Orthopedic | Predicted: Rheumatology

12:33:43 --->   row_id 2025 - Actual: Orthopedic | Predicted: Rheumatology

12:34:29 --->   row_id 2027 - Actual: Orthopedic | Predicted: Orthopedic

12:35:09 --->   row_id 2031 - Actual: Orthopedic | Predicted: Orthopedic

12:36:07 --->   row_id 2034 - Actual: Orthopedic | Predicted: Rheumatology

12:36:49 --->   row_id 2038 - Actual: Orthopedic | Predicted: Rheumatology

12:37:48 --->   row_id 2041 - Actual: Orthopedic | Predicted: Rheumatology

12:38:49 --->   row_id 2044 - Actual: Orthopedic | Predicted: Rheumatology

12:39:16 --->   row_id 2045 - Actual: Orthopedic | Predicted: Orthopedic

12:40:18 --->   row_id 2046 - Actual: Orthopedic | Predicted: Orthopedic

12:40:39 --->   row_id 2047 - Actual: Orthopedic | Predicted: Orthopedic

12:41:26 --->   row_id 2048 - Actual: Orthopedic | Predicted: Rheumatology

12:41:51 --->   row_id 2050 - Actual: Orthopedic | Predicted: Rheumatology

12:42:16 --->   row_id 2052 - Actual: Orthopedic | Predicted: Orthopedic

12:42:53 --->   row_id 2055 - Actual: Orthopedic | Predicted: Orthopedic

12:43:25 --->   row_id 2057 - Actual: Orthopedic | Predicted: Orthopedic

12:44:15 --->   row_id 2058 - Actual: Orthopedic | Predicted: Orthopedic

12:44:57 --->   row_id 2059 - Actual: Orthopedic | Predicted: Orthopedic

12:45:32 --->   row_id 2060 - Actual: Orthopedic | Predicted: Rheumatology

12:45:58 --->   row_id 2061 - Actual: Orthopedic | Predicted: Rheumatology

12:46:40 --->   row_id 2062 - Actual: Orthopedic | Predicted: Rheumatology

12:46:58 --->   row_id 2063 - Actual: Orthopedic | Predicted: Orthopedic

12:47:32 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

12:47:59 --->   row_id 2067 - Actual: Orthopedic | Predicted: Orthopedic

12:48:47 --->   row_id 2068 - Actual: Orthopedic | Predicted: Rheumatology

12:49:28 --->   row_id 2069 - Actual: Orthopedic | Predicted: Rheumatology

12:50:03 --->   row_id 2071 - Actual: Orthopedic | Predicted: Rheumatology

12:50:44 --->   row_id 2072 - Actual: Orthopedic | Predicted: Orthopedic

12:51:13 --->   row_id 2075 - Actual: Orthopedic | Predicted: Orthopedic

12:51:59 --->   row_id 2076 - Actual: Orthopedic | Predicted: Orthopedic

12:52:28 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

12:52:59 --->   row_id 2078 - Actual: Orthopedic | Predicted: Orthopedic

12:53:49 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

12:54:25 --->   row_id 2080 - Actual: Orthopedic | Predicted: Rheumatology

12:55:01 --->   row_id 2082 - Actual: Orthopedic | Predicted: Orthopedic

12:55:33 --->   row_id 2086 - Actual: Orthopedic | Predicted: Orthopedic

12:56:07 --->   row_id 2087 - Actual: Orthopedic | Predicted: Orthopedic

12:56:55 --->   row_id 2089 - Actual: Orthopedic | Predicted: Orthopedic

12:57:32 --->   row_id 2090 - Actual: Orthopedic | Predicted: Orthopedic

12:57:57 --->   row_id 2091 - Actual: Orthopedic | Predicted: Orthopedic

12:58:50 --->   row_id 2092 - Actual: Orthopedic | Predicted: Orthopedic

12:59:18 --->   row_id 2094 - Actual: Orthopedic | Predicted: Rheumatology

13:00:24 --->   row_id 2095 - Actual: Orthopedic | Predicted: Orthopedic

13:01:09 --->   row_id 2096 - Actual: Orthopedic | Predicted: Rheumatology

13:01:33 --->   row_id 2097 - Actual: Orthopedic | Predicted: Rheumatology

13:02:28 --->   row_id 2098 - Actual: Orthopedic | Predicted: Rheumatology

13:03:37 --->   row_id 2099 - Actual: Orthopedic | Predicted: Orthopedic

13:05:02 --->   row_id 2100 - Actual: Orthopedic | Predicted: ENT - Otolaryngology

13:05:36 --->   row_id 2101 - Actual: Orthopedic | Predicted: Rheumatology

13:06:21 --->   row_id 2102 - Actual: Orthopedic | Predicted: Orthopedic

13:07:41 --->   row_id 2105 - Actual: Orthopedic | Predicted: Orthopedic

13:08:31 --->   row_id 2106 - Actual: Orthopedic | Predicted: Rheumatology

13:08:56 --->   row_id 2107 - Actual: Orthopedic | Predicted: Rheumatology

13:09:35 --->   row_id 2108 - Actual: Orthopedic | Predicted: Rheumatology

13:10:06 --->   row_id 2109 - Actual: Orthopedic | Predicted: Orthopedic

13:10:39 --->   row_id 2110 - Actual: Orthopedic | Predicted: Orthopedic

13:11:20 --->   row_id 2111 - Actual: Orthopedic | Predicted: Orthopedic

13:11:45 --->   row_id 2113 - Actual: Orthopedic | Predicted: Orthopedic

13:12:48 --->   row_id 2114 - Actual: Orthopedic | Predicted: Rheumatology

13:13:21 --->   row_id 2117 - Actual: Orthopedic | Predicted: Rheumatology

13:14:01 --->   row_id 2118 - Actual: Orthopedic | Predicted: Orthopedic

13:15:15 --->   row_id 2120 - Actual: Orthopedic | Predicted: Rheumatology

13:15:55 --->   row_id 2123 - Actual: Orthopedic | Predicted: Rheumatology

13:16:38 --->   row_id 2124 - Actual: Orthopedic | Predicted: Orthopedic

13:17:14 --->   row_id 2125 - Actual: Orthopedic | Predicted: Orthopedic

13:18:24 --->   row_id 2126 - Actual: Orthopedic | Predicted: Orthopedic

13:18:49 --->   row_id 2128 - Actual: Orthopedic | Predicted: Orthopedic

13:19:33 --->   row_id 2129 - Actual: Orthopedic | Predicted: Orthopedic

13:20:11 --->   row_id 2132 - Actual: Orthopedic | Predicted: Rheumatology

13:20:39 --->   row_id 2136 - Actual: Orthopedic | Predicted: Orthopedic

13:21:28 --->   row_id 2137 - Actual: Orthopedic | Predicted: Orthopedic

13:22:03 --->   row_id 2140 - Actual: Orthopedic | Predicted: Rheumatology

13:22:45 --->   row_id 2146 - Actual: Orthopedic | Predicted: Orthopedic

13:23:26 --->   row_id 2149 - Actual: Orthopedic | Predicted: Rheumatology

13:24:01 --->   row_id 2150 - Actual: Orthopedic | Predicted: Rheumatology

13:24:35 --->   row_id 2157 - Actual: Orthopedic | Predicted: Rheumatology

13:25:08 --->   row_id 2158 - Actual: Orthopedic | Predicted: Orthopedic

13:25:41 --->   row_id 2159 - Actual: Orthopedic | Predicted: Rheumatology

13:26:01 --->   row_id 2160 - Actual: Orthopedic | Predicted: Rheumatology

13:26:28 --->   row_id 2161 - Actual: Orthopedic | Predicted: Orthopedic

13:27:09 --->   row_id 2162 - Actual: Orthopedic | Predicted: Orthopedic

13:28:15 --->   row_id 2163 - Actual: Orthopedic | Predicted: Orthopedic

13:29:20 --->   row_id 2164 - Actual: Orthopedic | Predicted: Rheumatology

13:29:55 --->   row_id 2165 - Actual: Orthopedic | Predicted: Orthopedic

13:30:58 --->   row_id 2166 - Actual: Orthopedic | Predicted: Orthopedic

13:31:31 --->   row_id 2167 - Actual: Orthopedic | Predicted: Orthopedic

13:32:42 --->   row_id 2168 - Actual: Orthopedic | Predicted: Rheumatology

13:33:19 --->   row_id 2169 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

13:33:59 --->   row_id 2170 - Actual: Orthopedic | Predicted: Orthopedic

13:34:23 --->   row_id 2174 - Actual: Orthopedic | Predicted: Orthopedic

13:35:27 --->   row_id 2175 - Actual: Orthopedic | Predicted: Orthopedic

13:36:02 --->   row_id 2176 - Actual: Orthopedic | Predicted: Orthopedic

13:36:51 --->   row_id 2177 - Actual: Orthopedic | Predicted: Orthopedic

13:37:50 --->   row_id 2178 - Actual: Orthopedic | Predicted: Orthopedic

13:38:32 --->   row_id 2179 - Actual: Orthopedic | Predicted: Orthopedic

13:39:44 --->   row_id 2180 - Actual: Orthopedic | Predicted: Orthopedic

13:39:53 --->   row_id 2181 - Actual: Orthopedic | Predicted: Orthopedic

13:40:49 --->   row_id 2182 - Actual: Orthopedic | Predicted: Orthopedic

13:41:22 --->   row_id 2183 - Actual: Orthopedic | Predicted: Orthopedic

13:42:15 --->   row_id 2184 - Actual: Orthopedic | Predicted: Orthopedic

13:43:13 --->   row_id 2186 - Actual: Orthopedic | Predicted: Orthopedic

13:43:39 --->   row_id 2187 - Actual: Orthopedic | Predicted: Orthopedic

13:44:40 --->   row_id 2188 - Actual: Orthopedic | Predicted: Rheumatology

13:45:24 --->   row_id 2193 - Actual: Orthopedic | Predicted: Orthopedic

13:46:03 --->   row_id 2194 - Actual: Orthopedic | Predicted: Rheumatology

13:46:38 --->   row_id 2196 - Actual: Orthopedic | Predicted: Orthopedic

13:47:04 --->   row_id 2198 - Actual: Orthopedic | Predicted: Orthopedic

13:47:43 --->   row_id 2199 - Actual: Orthopedic | Predicted: Rheumatology

13:48:45 --->   row_id 2200 - Actual: Orthopedic | Predicted: Orthopedic

13:49:47 --->   row_id 2201 - Actual: Orthopedic | Predicted: Rheumatology

13:50:20 --->   row_id 2202 - Actual: Orthopedic | Predicted: Rheumatology

13:51:04 --->   row_id 2203 - Actual: Orthopedic | Predicted: Orthopedic

13:51:45 --->   row_id 2204 - Actual: Orthopedic | Predicted: Orthopedic

13:53:11 --->   row_id 2205 - Actual: Orthopedic | Predicted: Orthopedic

13:53:42 --->   row_id 2206 - Actual: Orthopedic | Predicted: Rheumatology

13:54:12 --->   row_id 2207 - Actual: Orthopedic | Predicted: Orthopedic

13:55:06 --->   row_id 2209 - Actual: Orthopedic | Predicted: Rheumatology

13:55:26 --->   row_id 2210 - Actual: Orthopedic | Predicted: Rheumatology

13:55:51 --->   row_id 2211 - Actual: Orthopedic | Predicted: Orthopedic

13:57:04 --->   row_id 2212 - Actual: Orthopedic | Predicted: Orthopedic

13:58:06 --->   row_id 2213 - Actual: Orthopedic | Predicted: Orthopedic

13:58:41 --->   row_id 2214 - Actual: Orthopedic | Predicted: Orthopedic

13:59:19 --->   row_id 2216 - Actual: Orthopedic | Predicted: Rheumatology

14:00:06 --->   row_id 2218 - Actual: Orthopedic | Predicted: Rheumatology

14:00:39 --->   row_id 2223 - Actual: Orthopedic | Predicted: Rheumatology

14:00:51 --->   row_id 2225 - Actual: Orthopedic | Predicted: Rheumatology

14:01:42 --->   row_id 2231 - Actual: Orthopedic | Predicted: Rheumatology

14:02:29 --->   row_id 2232 - Actual: Orthopedic | Predicted: Orthopedic

14:02:42 --->   row_id 2234 - Actual: Orthopedic | Predicted: Orthopedic

14:03:41 --->   row_id 2235 - Actual: Orthopedic | Predicted: Rheumatology

14:04:14 --->   row_id 2237 - Actual: Orthopedic | Predicted: Rheumatology

14:04:48 --->   row_id 2238 - Actual: Orthopedic | Predicted: Rheumatology

14:06:11 --->   row_id 2239 - Actual: Orthopedic | Predicted: Orthopedic

14:06:41 --->   row_id 2240 - Actual: Orthopedic | Predicted: Rheumatology

14:07:50 --->   row_id 2241 - Actual: Orthopedic | Predicted: Orthopedic

14:08:17 --->   row_id 2242 - Actual: Orthopedic | Predicted: Orthopedic

14:08:56 --->   row_id 2244 - Actual: Orthopedic | Predicted: Rheumatology

14:09:38 --->   row_id 2245 - Actual: Orthopedic | Predicted: Orthopedic

14:10:29 --->   row_id 2246 - Actual: Orthopedic | Predicted: Orthopedic

14:11:08 --->   row_id 2248 - Actual: Orthopedic | Predicted: Orthopedic

14:11:41 --->   row_id 2250 - Actual: Orthopedic | Predicted: Orthopedic

14:12:44 --->   row_id 2251 - Actual: Orthopedic | Predicted: Rheumatology

14:13:20 --->   row_id 2252 - Actual: Orthopedic | Predicted: Orthopedic

14:13:52 --->   row_id 2254 - Actual: Orthopedic | Predicted: Orthopedic

14:14:25 --->   row_id 2256 - Actual: Orthopedic | Predicted: Orthopedic

14:14:54 --->   row_id 2259 - Actual: Orthopedic | Predicted: Orthopedic

14:15:27 --->   row_id 2261 - Actual: Orthopedic | Predicted: Rheumatology

14:16:21 --->   row_id 2262 - Actual: Orthopedic | Predicted: Rheumatology

14:17:10 --->   row_id 2263 - Actual: Orthopedic | Predicted: Orthopedic

14:17:49 --->   row_id 2265 - Actual: Orthopedic | Predicted: Orthopedic

14:18:39 --->   row_id 2266 - Actual: Orthopedic | Predicted: Orthopedic

